ref,run,SiO2,TiO2,Al2O3,MgO,CaO,Na2O,K2O,P2O5,MnO,CoO,NiO,Pb,FeO,T_K,fO2,_Fe3Fe2,P_bar
W2005,7159VB-P2.5-RB0P2.5-13,46.99,3.92,13.29,3.17,8.86,4.48,0.98,2.54,,,,,14.5,1623.15,3.25E-06,0.492537313,1
W2005,7159V-RB0-22,47.88,4.04,13.22,3.23,9.04,4.68,1.15,,,,,,14.38,1623.15,3.25E-06,0.428571429,1
W2005,7159VB-RB3-3,52.98,4.42,15.05,3.62,9.98,4.9,1.25,,,,,,6.26,1623.15,3.25E-06,0.408450704,1
W2005,7159VB-RB3-4,52.98,4.42,15.05,3.62,9.98,4.9,1.25,,,,,,6.26,1623.15,3.25E-06,0.351351351,1
W2005,7159VB-P6-RB3P5-7,51.05,4.26,14.51,3.43,9.59,4.02,0.89,4.51,,,,,6.33,1623.15,3.25E-06,0.25,1
W2005,7159V-RB0-15,47.88,4.04,13.22,3.23,9.04,4.68,1.15,,,,,,14.38,1623.15,6.48E-05,0.724137931,1
W2005,7159V-RB0-31,47.88,4.04,13.22,3.23,9.04,4.68,1.15,,,,,,14.38,1623.15,6.48E-05,0.666666667,1
W2005,7159VB-P2.5-RB0P2.5-16,46.99,3.92,13.29,3.17,8.86,4.48,0.98,2.54,,,,,14.5,1623.15,6.48E-05,0.639344262,1
W2005,7159VB-RB3-2,52.98,4.42,15.05,3.62,9.98,4.9,1.25,,,,,,6.26,1623.15,6.48E-05,0.515151515,1
W2005,7159VB-P6-RB3P5-6,51.05,4.26,14.51,3.43,9.59,4.02,0.89,4.51,,,,,6.33,1623.15,6.48E-05,0.388888889,1
W2005,NS2-NS2-air,65.6,,0.32,,,26.9,,,,,,,6.32,1593.15,2.03E-01,5.25,1
W2005,7159V-RB0-1,47.88,4.04,13.22,3.23,9.04,4.68,1.15,,,,,,14.38,1623.15,2.05E-01,4.882352941,1
W2005,7159VB-P2.5-RB0P2.5-12,46.99,3.92,13.29,3.17,8.86,4.48,0.98,2.54,,,,,14.5,1623.15,2.05E-01,4,1
W2005,7159V-RB0-20,47.88,4.04,13.22,3.23,9.04,4.68,1.15,,,,,,14.38,1623.15,2.05E-01,3.761904762,1
W2005,7159VB-RB3-1,52.98,4.42,15.05,3.62,9.98,4.9,1.25,,,,,,6.26,1623.15,2.05E-01,3.761904762,1
W2005,7159VB-P6-RB3P5-5,51.05,4.26,14.51,3.43,9.59,4.02,0.89,4.51,,,,,6.33,1623.15,2.05E-01,3,1
W2005,7159VB-7159VB-O2,46.99,3.92,13.29,3.17,8.86,4.48,0.98,2.54,,,,,14.5,1623.15,9.77E-01,13.28571429,1
